Tue, 31 Oct 2017 11:22:29	20.510000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:22:39	20.515000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:22:49	20.516000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:22:59	20.506000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:23:10	20.517000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:23:20	20.519000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:23:30	20.545000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:23:40	20.518000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:23:50	20.507000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:24:00	20.516000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:24:10	20.519000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:24:20	20.496000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:24:30	20.515000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:24:40	20.507000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:24:50	20.493000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:25:00	20.519000 	3.990000 	0.000000 	
Tue, 31 Oct 2017 11:25:10	20.514000 Tue, 31 Oct 2017 11:34:21	21.230000 	7.000000 	6.416429E-08 	
Tue, 31 Oct 2017 11:34:31	21.237000 	7.000000 	6.476852E-08 	
Tue, 31 Oct 2017 11:34:42	21.219000 	7.000000 	6.638183E-08 	
Tue, 31 Oct 2017 11:34:52	21.215000 	7.000000 	6.591683E-08 	
Tue, 31 Oct 2017 11:35:02	21.242000 	7.000000 	6.446569E-08 	
Tue, 31 Oct 2017 11:35:12	21.236000 	7.000000 	6.341692E-08 	
Tue, 31 Oct 2017 11:35:22	21.233000 	7.000000 	6.378951E-08 	
Tue, 31 Oct 2017 11:35:32	21.247000 	7.000000 	6.537844E-08 	
Tue, 31 Oct 2017 11:35:42	21.244000 	7.000000 	6.803533E-08 	
Tue, 31 Oct 2017 11:35:52	21.241000 	7.000000 	6.622647E-08 	
Tue, 31 Oct 2017 11:36:02	21.262000 	7.000000 	6.614892E-08 	
Tue, 31 Oct 2017 11:36:12	21.279000 	7.000000 	6.747964E-08 	
Tue, 31 Oct 2017 11:36:22	21.268000 	7.000000 	6.732171E-08 	
Tue, 31 Oct 2017 11:36:32	21.270000 	7.000000 	6.645965E-08 	
Tue, 31 Oct 2017 11:36:42	21.290000 	7.000000 	6.899862E-08 	
Tue, 31 Oct 2017 11:36:52	21.287000 	7.000000 	6.700695E-08 	
Tue, 31 Oct 2017 11:37:02	21.271000 	7.000000 	6.883713E-08 	
Tue, 31 Oct 2017 11:37:12	21.276000 	7.000000 	6.851528E-08 	
Tue, 31 Oct 2017 11:37:22	21.270000 	7.000000 	6.708550E-08 	
Tue, 31 Oct 2017 11:37:32	21.253000 	7.000000 	6.771724E-08 	
Tue, 31 Oct 2017 11:37:42	21.253000 	7.000000 	6.819494E-08 	
Tue, 31 Oct 2017 11:37:53	21.267000 	7.000000 	6.514905E-08 	
Tue, 31 Oct 2017 11:38:03	21.255000 	7.000000 	6.630410E-08 	
Tue, 31 Oct 2017 11:38:13	21.284000 	7.000000 	6.692849E-08 	
Tue, 31 Oct 2017 11:38:23	21.274000 	7.000000 	6.700695E-08 	
Tue, 31 Oct 2017 11:38:33	21.274000 	7.000000 	6.661556E-08 	
Tue, 31 Oct 2017 11:38:43	21.289000 	7.000000 	6.677184E-08 	
Tue, 31 Oct 2017 11:38:53	21.281000 	7.000000 	6.661556E-08 	
Tue, 31 Oct 2017 11:39:03	21.275000 	7.000000 	6.223920E-08 	
Tue, 31 Oct 2017 11:39:13	21.292000 	7.000000 	6.522542E-08 	
Tue, 31 Oct 2017 11:39:23	21.294000 	7.000000 	6.537844E-08 	
Tue, 31 Oct 2017 11:39:33	21.293000 	7.000000 	6.312042E-08 	
Tue, 31 Oct 2017 11:39:43	21.296000 	7.000000 	6.341692E-08 	
Tue, 31 Oct 2017 11:39:53	21.292000 	7.000000 	6.137028E-08 	
Tue, 31 Oct 2017 11:40:03	21.300000 	7.000000 	6.401411E-08 	
Tue, 31 Oct 2017 11:40:13	21.283000 	7.000000 	6.499657E-08 	
Tue, 31 Oct 2017 11:40:23	21.276000 	7.000000 	6.260487E-08 	
Tue, 31 Oct 2017 11:40:33	21.263000 	7.000000 	6.297268E-08 	
Tue, 31 Oct 2017 11:40:43	21.287000 	7.000000 	6.431481E-08 	
Tue, 31 Oct 2017 11:40:53	21.267000 	7.000000 	6.522542E-08 	
Tue, 31 Oct 2017 11:41:03	21.286000 	7.000000 	6.522542E-08 	
Tue, 31 Oct 2017 11:41:13	21.284000 	7.000000 	6.223920E-08 	
Tue, 31 Oct 2017 11:41:23	21.282000 	7.000000 	6.151425E-08 	
Tue, 31 Oct 2017 11:41:33	21.286000 	7.000000 	6.484445E-08 	
Tue, 31 Oct 2017 11:41:43	21.287000 	7.000000 	6.446569E-08 	
Tue, 31 Oct 2017 11:41:54	21.288000 	7.000000 	6.401411E-08 	
Tue, 31 Oct 2017 11:42:04	21.295000 	7.000000 	6.446569E-08 	
Tue, 31 Oct 2017 11:42:14	21.302000 	7.000000 	6.408916E-08 	
Tue, 31 Oct 2017 11:42:24	21.300000 	7.000000 	6.238521E-08 	
Tue, 31 Oct 2017 11:42:34	21.301000 	7.000000 	6.282530E-08 	
Tue, 31 Oct 2017 11:42:44	21.311000 	7.000000 	6.416429E-08 	
Tue, 31 Oct 2017 11:42:54	21.324000 	7.000000 	6.416429E-08 	
Tue, 31 Oct 2017 11:43:04	21.315000 	7.000000 	6.537844E-08 	
Tue, 31 Oct 2017 11:43:14	21.297000 	7.000000 	6.297268E-08 	
Tue, 31 Oct 2017 11:43:24	21.306000 	7.000000 	6.454127E-08 	
Tue, 31 Oct 2017 11:43:34	21.292000 	7.000000 	6.282530E-08 	
Tue, 31 Oct 2017 11:43:44	21.281000 	7.000000 	6.476852E-08 	
Tue, 31 Oct 2017 11:43:54	21.287000 	7.000000 	6.194820E-08 	
Tue, 31 Oct 2017 11:44:04	21.273000 	7.000000 	6.312042E-08 	
Tue, 31 Oct 2017 11:44:14	21.274000 	7.000000 	6.454127E-08 	
Tue, 31 Oct 2017 11:44:24	21.275000 	7.000000 	6.165856E-08 	
Tue, 31 Oct 2017 11:44:34	21.272000 	7.000000 	6.260487E-08 	
Tue, 31 Oct 2017 11:44:44	21.299000 	7.000000 	6.371482E-08 	
Tue, 31 Oct 2017 11:44:54	21.300000 	7.000000 	6.297268E-08 	
Tue, 31 Oct 2017 11:45:04	21.306000 	7.000000 	6.393916E-08 	
Tue, 31 Oct 2017 11:45:15	21.293000 	7.000000 	6.238521E-08 	
Tue,Tue, 31 Oct 2017 11:57:02	22.070000 	10.500000 	6.645965E-08 	
Tue, 31 Oct 2017 11:57:12	22.161000 	10.500000 	6.779662E-08 	
Tue, 31 Oct 2017 11:57:22	22.240000 	10.500000 	7.022193E-08 	
Tue, 31 Oct 2017 11:57:32	22.323000 	10.500000 	7.213992E-08 	
Tue, 31 Oct 2017 11:57:42	22.389000 	10.500000 	7.163458E-08 	
Tue, 31 Oct 2017 11:57:52	22.474000 	10.500000 	7.393685E-08 	
Tue, 31 Oct 2017 11:58:02	22.530000 	10.500000 	7.264883E-08 	
Tue, 31 Oct 2017 11:58:12	22.617000 	10.500000 	7.273399E-08 	
Tue, 31 Oct 2017 11:58:22	22.676000 	10.500000 	7.197108E-08 	
Tue, 31 Oct 2017 11:58:32	22.769000 	10.500000 	7.393685E-08 	
Tue, 31 Oct 2017 11:58:42	22.789000 	10.500000 	7.367743E-08 	
Tue, 31 Oct 2017 11:58:52	22.861000 	10.500000 	7.316132E-08 	
Tue, 31 Oct 2017 11:59:02	22.936000 	10.500000 	7.324709E-08 	
Tue, 31 Oct 2017 11:59:12	22.997000 	10.500000 	7.419718E-08 	
Tue, 31 Oct 2017 11:59:23	23.069000 	10.500000 	7.350499E-08 	
Tue, 31 Oct 2017 11:59:33	23.124000 	10.500000 	7.721246E-08 	
Tue, 31 Oct 2017 11:59:43	23.189000 	10.500000 	7.239393E-08 	
Tue, 31 Oct 2017 11:59:53	23.240000 	10.500000 	7.685145E-08 	
Tue, 31 Oct 2017 12:00:03	23.308000 	10.500000 	7.613450E-08 	
Tue, 31 Oct 2017 12:00:13	23.375000 	10.500000 	7.649214E-08 	
Tue, 31 Oct 2017 12:00:23	23.453000 	10.500000 	7.568981E-08 	
Tue, 31 Oct 2017 12:00:33	23.541000 	10.500000 	7.376380E-08 	
Tue, 31 Oct 2017 12:00:43	23.573000 	10.500000 	7.932139E-08 	
Tue, 31 Oct 2017 12:00:53	23.635000 	10.500000 	7.631311E-08 	
Tue, 31 Oct 2017 12:01:03	23.674000 	10.500000 	7.213992E-08 	
Tue, 31 Oct 2017 12:01:13	23.725000 	10.500000 	7.230916E-08 	
Tue, 31 Oct 2017 12:01:23	23.768000 	10.500000 	7.507159E-08 	
Tue, 31 Oct 2017 12:01:33	23.814000 	10.500000 	7.359116E-08 	
Tue, 31 Oct 2017 12:01:43	23.850000 	10.500000 	7.367743E-08 	
Tue, 31 Oct 2017 12:01:53	23.914000 	10.500000 	7.480819E-08 	
Tue, 31 Oct 2017 12:02:03	23.929000 	10.500000 	7.445843E-08 	
Tue, 31 Oct 2017 12:02:13	23.975000 	10.500000 	7.341892E-08 	
Tue, 31 Oct 2017 12:02:23	24.016000 	10.500000 	7.121617E-08 	
Tue, 31 Oct 2017 12:02:33	24.067000 	10.500000 	6.932273E-08 	
Tue, 31 Oct 2017 12:02:43	24.111000 	10.500000 	7.063450E-08 	
Tue, 31 Oct 2017 12:02:53	24.168000 	10.500000 	7.264883E-08 	
Tue, 31 Oct 2017 12:03:03	24.211000 	10.500000 	7.180263E-08 	
Tue, 31 Oct 2017 12:03:13	24.239000 	10.500000 	7.063450E-08 	
Tue, 31 Oct 2017 12:03:23	24.297000 	10.500000 	7.180263E-08 	
Tue, 31 Oct 2017 12:03:34	24.324000 	10.500000 	7.080020E-08 	
Tue, 31 Oct 2017 12:03:44	24.393000 	10.500000 	7.197108E-08 	
Tue, 31 Oct 2017 12:03:54	24.423000 	10.500000 	6.899862E-08 	
Tue, 31 Oct 2017 12:04:04	24.461000 	10.500000 	7.113278E-08 	
Tue, 31 Oct 2017 12:04:14	24.500000 	10.500000 	7.063450E-08 	
Tue, 31 Oct 2017 12:04:24	24.540000 	10.500000 	6.916049E-08 	
Tue, 31 Oct 2017 12:04:34	24.533000 	10.500000 	7.055179E-08 	
Tue, 31 Oct 2017 12:04:44	24.564000 	10.500000 	7.046918E-08 	
Tue, 31 Oct 2017 12:04:54	24.620000 	10.500000 	6.981177E-08 	
Tue, 31 Oct 2017 12:05:04	24.628000 	10.500000 	6.964837E-08 	
Tue, 31 Oct 2017 12:05:14	24.651000 	10.500000 	6.981177E-08 	
Tue, 31 Oct 2017 12:05:24	24.684000 	10.500000 	7.180263E-08 	
Tue, 31 Oct 2017 12:05:34	24.718000 	10.500000 	6.677184E-08 	
Tue, 31 Oct 2017 12:05:44	24.755000 	10.500000 	6.755875E-08 	
Tue, 31 Oct 2017 12:05:54	24.796000 	10.500000 	6.883713E-08 	
Tue, 31 Oct 2017 12:06:04	24.806000 	10.500000 	7.005757E-08 	
Tue, 31 Oct 2017 12:06:14	24.853000 	10.500000 	6.645965E-08 	
Tue, 31 Oct 2017 12:06:24	24.882000 	10.500000 	6.645965E-08 	
Tue, 31 Oct 2017 12:06:34	24.891000 	10.500000 	6.924156E-08 	
Tue, 31 Oct 2017 12:06:45	24.907000 	10.500000 	6.924156E-08 	
Tue, 31 Oct 2017 12:06:55	24.947000 	10.500000 	6.819494E-08 	
Tue, 31 Oct 2017 12:07:05	24.964000 	10.500000 	6.924156E-08 	
Tue, 31 Oct 2017 12:07:15	24.994000 	10.500000 	6.867602E-08 	
Tue, 31 Oct 2017 12:07:25	25.005000 	10.500000 	6.700695E-08 	
Tue, 31 Oct 2017 12:07:35	25.037000 	10.500000 	6.492046E-08 	
Tue, 31 Oct 2017 12:07:45	25.022000 	10.500000 	6.607147E-08 	
TTue, 31 Oct 2017 12:09:45	25.263000 	10.500000 	6.454127E-08 	
Tue, 31 Oct 2017 12:09:55	25.241000 	10.500000 	6.708550E-08 	
Tue, 31 Oct 2017 12:10:05	25.272000 	10.500000 	6.700695E-08 	
Tue, 31 Oct 2017 12:10:15	25.278000 	10.500000 	6.740063E-08 	
Tue, 31 Oct 2017 12:10:25	25.272000 	10.500000 	6.622647E-08 	
Tue, 31 Oct 2017 12:10:35	25.290000 	10.500000 	6.835492E-08 	
Tue, 31 Oct 2017 12:10:45	25.332000 	10.500000 	6.700695E-08 	
Tue, 31 Oct 2017 12:10:55	25.359000 	10.500000 	6.630410E-08 	
Tue, 31 Oct 2017 12:11:05	25.362000 	10.500000 	6.716414E-08 	
Tue, 31 Oct 2017 12:11:15	25.396000 	10.500000 	6.560864E-08 	
Tue, 31 Oct 2017 12:11:25	25.410000 	10.500000 	6.371482E-08 	
Tue, 31 Oct 2017 12:11:35	25.423000 	10.500000 	6.653756E-08 	
Tue, 31 Oct 2017 12:11:45	25.432000 	10.500000 	6.514905E-08 	
Tue, 31 Oct 2017 12:11:55	25.472000 	10.500000 	6.545508E-08 	
Tue, 31 Oct 2017 12:12:05	25.454000 	10.500000 	6.507276E-08 	
Tue, 31 Oct 2017 12:12:15	25.461000 	10.500000 	6.499657E-08 	
Tue, 31 Oct 2017 12:12:26	25.466000 	10.500000 	6.401411E-08 	
Tue, 31 Oct 2017 12:12:36	25.473000 	10.500000 	6.732171E-08 	
Tue, 31 Oct 2017 12:12:46	25.496000 	10.500000 	6.431481E-08 	
Tue, 31 Oct 2017 12:12:56	25.490000 	10.500000 	6.289895E-08 	
Tue, 31 Oct 2017 12:13:06	25.487000 	10.500000 	6.386429E-08 	
Tue, 31 Oct 2017 12:13:16	25.518000 	10.500000 	6.522542E-08 	
Tue, 31 Oct 2017 12:13:26	25.537000 	10.500000 	6.461693E-08 	
Tue, 31 Oct 2017 12:13:36	25.539000 	10.500000 	6.431481E-08 	
Tue, 31 Oct 2017 12:13:46	25.565000 	10.500000 	6.492046E-08 	
Tue, 31 Oct 2017 12:13:56	25.578000 	10.500000 	6.537844E-08 	
Tue, 31 Oct 2017 12:14:06	25.572000 	10.500000 	6.326849E-08 	
Tue, 31 Oct 2017 12:14:16	25.589000 	10.500000 	6.431481E-08 	
Tue, 31 Oct 2017 12:14:26	25.592000 	10.500000 	6.431481E-08 	
Tue, 31 Oct 2017 12:14:36	25.619000 	10.500000 	6.312042E-08 	
Tue, 31 Oct 2017 12:14:46	25.625000 	10.500000 	6.583964E-08 	
Tue, 31 Oct 2017 12:14:56	25.616000 	10.500000 	6.371482E-08 	
Tue, 31 Oct 2017 12:15:07	25.622000 	10.500000 	6.356569E-08 	
Tue, 31 Oct 2017 12:15:17	25.604000 	10.500000 	6.386429E-08 	
Tue, 31 Oct 2017 12:15:27	25.618000 	10.500000 	6.194820E-08 	
Tue, 31 Oct 2017 12:15:37	25.621000 	10.500000 	6.282530E-08 	
Tue, 31 Oct 2017 12:15:47	25.624000 	10.500000 	6.545508E-08 	
Tue, 31 Oct 2017 12:15:57	25.624000 	10.500000 	6.492046E-08 	
Tue, 31 Oct 2017 12:16:07	25.642000 	10.500000 	6.401411E-08 	
Tue, 31 Oct 2017 12:16:17	25.663000 	10.500000 	6.282530E-08 	
Tue, 31 Oct 2017 12:16:27	25.657000 	10.500000 	6.282530E-08 	
Tue, 31 Oct 2017 12:16:37	25.664000 	10.500000 	6.312042E-08 	
Tue, 31 Oct 2017 12:16:47	25.673000 	10.500000 	6.297268E-08 	
Tue, 31 Oct 2017 12:16:57	25.680000 	10.500000 	6.386429E-08 	
Tue, 31 Oct 2017 12:17:07	25.684000 	10.500000 	6.378951E-08 	
Tue, 31 Oct 2017 12:17:17	25.686000 	10.500000 	6.446569E-08 	
Tue, 31 Oct 2017 12:17:27	25.706000 	10.500000 	6.334266E-08 	
Tue, 31 Oct 2017 12:17:37	25.688000 	10.500000 	6.044264E-08 	
Tue, 31 Oct 2017 12:17:47	25.702000 	10.500000 	6.553181E-08 	
Tue, 31 Oct 2017 12:17:57	25.711000 	10.500000 	6.371482E-08 	
Tue, 31 Oct 2017 12:18:07	25.718000 	10.500000 	6.514905E-08 	
Tue, 31 Oct 2017 12:18:17	25.737000 	10.500000 	6.275174E-08 	
Tue, 31 Oct 2017 12:18:27	25.724000 	10.500000 	6.194820E-08 	
Tue, 31 Oct 2017 12:18:37	25.724000 	10.500000 	6.122665E-08 	
Tue, 31 Oct 2017 12:18:48	25.734000 	10.500000 	6.461693E-08 	
Tue, 31 Oct 2017 12:18:58	25.729000 	10.500000 	6.297268E-08 	
Tue, 31 Oct 2017 12:19:08	25.734000 	10.500000 	6.349126E-08 	
Tue, 31 Oct 2017 12:19:18	25.741000 	10.500000 	6.051349E-08 	
Tue, 31 Oct 2017 12:19:28	25.757000 	10.500000 	6.326849E-08 	
Tue, 31 Oct 2017 12:19:38	25.772000 	10.500000 	6.180321E-08 	
Tue, 31 Oct 2017 12:19:48	25.763000 	10.500000 	6.492046E-08 	
Tue, 31 Oct 2017 12:19:58	25.786000 	10.500000 	6.416429E-08 	
Tue, 31 Oct 2017 12:20:08	25.776000 	10.500000 	6.260487E-08 	
Tue, 31 Oct 2017 12:20:18	25.784000 	10.500000 	6.158637E-08 	
Tue, 31 Oct 2017 12:20:28	25.790000 	10.500000 	6.514905E-08 	
Tue, 31 Oct 2017 12:20:38	25.793000 	10.500000 	6.393916E-08 	
Tue, 31 Oct 2017 12:20:48	25.800000 	10.500000 	6.732171E-08 	
Tue, 31 Oct 2017 12:20:58	25.790000 	10.500000 	6.371482E-08 	
Tue, 31 Oct 2017 12:21:08	25.813000 	10.500000 	6.677184E-08 	
Tue, 31 Oct 2017 12:21:18	25.817000 	10.500000 	6.476852E-08 	
Tue, 31 Oct 2017 12:21:29	25.814000 	10.500000 	6.401411E-08 	
Tue, 31 Oct 2017 12:21:39	25.817000 	10.500000 	6.484445E-08 	
Tue, 31 Oct 2017 12:21:49	25.827000 	10.500000 	6.423951E-08 	
Tue, 31 Oct 2017 12:21:59	25.814000 	10.500000 	6.454127E-08 	
Tue, 31 Oct 2017 12:22:09	25.826000 	10.500000 	6.568555E-08 	
Tue, 31 Oct 2017 12:22:19	25.831000 	10.500000 	6.599410E-08 	
Tue, 31 Oct 2017 12:22:29	25.825000 	10.500000 	6.446569E-08 	
Tue, 31 Oct 2017 12:22:39	25.863000 	10.500000 	6.537844E-08 	
Tue, 31 Oct 2017 12:22:49	25.851000 	10.500000 	6.545508E-08 	
Tue, 31 Oct 2017 12:22:59	25.864000 	10.500000 	6.408916E-08 	
Tue, 31 Oct 2017 12:23:09	25.861000 	10.500000 	6.645965E-08 	
Tue, 31 Oct 2017 12:23:19	25.857000 	10.500000 	6.484445E-08 	
Tue, 31 Oct 2017 12:23:29	25.879000 	10.500000 	6.393916E-08 	
Tue, 31 Oct 2017 12:23:39	25.880000 	10.500000 	6.297268E-08 	
Tue, 31 Oct 2017 12:23:49	25.909000 	10.500000 	6.607147E-08 	
Tue, 31 Oct 2017 12:24:00	25.885000 	10.500000 	6.401411E-08 	
Tue, 31 Oct 2017 12:24:10	25.900000 	10.500000 	6.553181E-08 	
Tue, 31 Oct 2017 12:24:20	25.882000 	10.500000 	6.476852E-08 	
Tue, 31 Oct 2017 12:24:30	25.884000 	10.500000 	6.568555E-08 	
Tue, 31 Oct 2017 12:24:40	25.888000 	10.500000 	6.630410E-08 	
Tue, 31 Oct 2017 12:24:50	25.865000 	10.500000 	6.583964E-08 	
Tue, 31 Oct 2017 12:25:00	25.882000 	10.500000 	6.568555E-08 	
Tue, 31 Oct 2017 12:25:10	25.880000 	10.500000 	6.349126E-08 	
Tue, 31 Oct 2017 12:25:20	25.889000 	10.500000 	6.461693E-08 	
Tue, 31 Oct 2017 12:25:30	25.919000 	10.500000 	6.553181E-08 	
Tue, 31 Oct 2017 12:25:40	25.926000 	10.500000 	6.371482E-08 	
Tue, 31 Oct 2017 12:25:50	25.926000 	10.500000 	6.492046E-08 	
Tue, 31 Oct 2017 12:26:00	25.932000 	10.500000 	6.289895E-08 	
Tue, 31 Oct 2017 12:26:10	25.924000 	10.500000 	6.514905E-08 	
Tue, 31 Oct 2017 12:26:20	25.916000 	10.500000 	6.371482E-08 	
Tue, 31 Oct 2017 12:26:31	25.932000 	10.500000 	6.537844E-08 	
Tue, 31 Oct 2017 12:26:41	25.930000 	10.500000 	6.349126E-08 	
Tue, 31 Oct 2017 12:26:51	25.912000 	10.500000 	6.545508E-08 	
Tue, 31 Oct 2017 12:27:01	25.906000 	10.500000 	6.371482E-08 	
Tue, 31 Oct 2017 12:27:11	25.940000 	10.500000 	6.692849E-08 	
Tue, 31 Oct 2017 12:27:21	25.941000 	10.500000 	6.245834E-08 	
Tue, 31 Oct 2017 12:27:31	25.934000 	10.500000 	6.245834E-08 	
Tue, 31 Oct 2017 12:27:41	25.947000 	10.500000 	6.122665E-08 	
Tue, 31 Oct 2017 12:27:51	25.951000 	10.500000 	6.094038E-08 	
Tue, 31 Oct 2017 12:28:01	25.969000 	10.500000 	6.065546E-08 	
Tue, 31 Oct 2017 12:28:11	25.951000 	10.500000 	6.253156E-08 	
Tue, 31 Oct 2017 12:28:21	25.951000 	10.500000 	6.253156E-08 	
Tue, 31 Oct 2017 12:28:31	25.968000 	10.500000 	6.065546E-08 	
Tue, 31 Oct 2017 12:28:41	25.949000 	10.500000 	6.115495E-08 	
Tue, 31 Oct 2017 12:28:51	25.954000 	10.500000 	6.094038E-08 	
Tue, 31 Oct 2017 12:29:02	25.940000 	10.500000 	6.253156E-08 	
Tue, 31 Oct 2017 12:29:12	25.942000 	10.500000 	6.282530E-08 	
Tue, 31 Oct 2017 12:29:22	25.939000 	10.500000 	6.072656E-08 	
Tue, 31 Oct 2017 12:29:32	25.974000 	10.500000 	6.180321E-08 	
Tue, 31 Oct 2017 12:29:42	25.979000 	10.500000 	6.137028E-08 	
Tue, 31 Oct 2017 12:29:52	25.967000 	10.500000 	5.952902E-08 	
Tue, 31 Oct 2017 12:30:02	25.977000 	10.500000 	6.282530E-08 	
Tue, 31 Oct 2017 12:30:12	25.950000 	10.500000 	6.165856E-08 	
Tue, 31 Oct 2017 12:30:22	25.989000 	10.500000 	6.037186E-08 	
Tue, 31 Oct 2017 12:30:32	25.995000 	10.500000 	6.065546E-08 	
Tue, 31 Oct 2017 12:30:42	25.982000 	10.500000 	6.037186E-08 	
Tue, 31 Oct 2017 12:30:52	25.981000 	10.500000 	6.202082E-08 	
Tue, 31 Oct 2017 12:31:02	25.980000 	10.500000 	6.065546E-08 	
Tue, 31 Oct 2017 12:31:12	25.976000 	10.500000 	6.008960E-08 	
Tue, 31 Oct 2017 12:31:22	25.981000 	10.500000 	6.122665E-08 	
Tue, 31 Oct 2017 12:31:32	25.966000 	10.500000 	6.065546E-08 	
Tue, 31 Oct 2017 12:31:43	25.976000 	10.500000 	6.180321E-08 	
Tue, 31 Oct 2017 12:31:53	26.000000 	10.500000 	6.072656E-08 	
Tue, 31 Oct 2017 12:32:03	26.002000 	10.500000 	6.187566E-08 	
Tue, 31 Oct 2017 12:32:13	25.994000 	10.500000 	6.216632E-08 	
Tue, 31 Oct 2017 12:32:23	25.994000 	10.500000 	6.209353E-08 	
