Tue, 31 Oct 2017 10:48:34	20.337000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:48:44	20.350000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:48:55	20.336000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:49:05	20.371000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:49:15	20.329000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:49:25	20.343000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:49:35	20.329000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:49:45	20.340000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:49:55	20.348000 	2.030000 	0.000000 	
Tue, 31 Oct 2017 10:50:05	20.356000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:50:15	20.342000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:50:25	20.339000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:50:35	20.360000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:50:45	20.343000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:50:55	20.371000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:51:05	20.351000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:51:15	20.358000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:51:26	20.352000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:51:36	20.362000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:51:46	20.389000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:51:56	20.371000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:52:06	20.374000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:52:16	20.387000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:52:26	20.393000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:52:36	20.379000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:52:46	20.367000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:52:56	20.370000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:53:06	20.386000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:53:16	20.404000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:53:26	20.406000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:53:36	20.384000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:53:46	20.406000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:53:56	20.390000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:54:07	20.386000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:54:17	20.400000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:54:27	20.396000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:54:37	20.404000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:54:47	20.394000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:54:57	20.408000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:55:07	20.402000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:55:17	20.382000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:55:27	20.398000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:55:37	20.405000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:55:47	20.411000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:55:57	20.401000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:56:07	20.409000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:56:17	20.404000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:56:27	20.396000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:56:38	20.411000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:56:48	20.404000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:56:58	20.413000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:57:08	20.395000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:57:18	20.391000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:57:28	20.401000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:57:38	20.407000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:57:48	20.410000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:57:58	20.404000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:58:08	20.424000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:58:18	20.417000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:58:28	20.416000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:58:38	20.420000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:58:48	20.414000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:58:58	20.413000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:59:09	20.414000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:59:19	20.404000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:59:29	20.413000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:59:39	20.421000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:59:49	20.415000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 10:59:59	20.415000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:00:09	20.413000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:00:19	20.414000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:00:29	20.426000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:00:39	20.408000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:00:49	20.409000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:00:59	20.424000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:01:09	20.403000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:01:19	20.410000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:01:30	20.403000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:01:40	20.423000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:01:50	20.408000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:02:00	20.419000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:02:10	20.414000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:02:20	20.407000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:02:30	20.411000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:02:40	20.407000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:02:50	20.409000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:03:00	20.413000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:03:10	20.416000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:03:20	20.429000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:03:30	20.414000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:03:40	20.412000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:03:51	20.425000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:04:01	20.414000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:04:11	20.413000 	2.999500 	0.000000 	
Tue, 31 Oct 2017 11:04:21	20.425000 	2.999500 	0.000000 	
Tue, 31 Oct 20
